game_date,home_team,away_team,snapshot_label,snapshot_logged_at,fd_home_ml,fd_away_ml,market_prob_home,market_prob_away,home_win,residual,home_bullpen_3d_pitches,away_bullpen_3d_pitches,home_lineup_vs_away_pitch_mix,away_lineup_vs_home_pitch_mix,home_team_base_runs_delta,away_team_base_runs_delta,home_away_density_altitude_delta,travel_fatigue,market_total_mismatch,year,market_logit,home_bullpen_fatigue_critical,away_bullpen_fatigue_critical,home_cluster_luck_extreme_pos,home_cluster_luck_extreme_neg,away_cluster_luck_extreme_pos,away_cluster_luck_extreme_neg,market_prob_open_home,_has_open_line,line_movement,steam_indicator,signal_harmony,confidence_weight,predicted_residual,final_model_prob_home,final_model_prob_away
2025-06-24,COL,LAD,historical,,200.0,-265.0,0.314655,0.685345,0,-0.314655,88.0,98.0,0.171026,0.828325,2.099076,2.281672,4.77,0.5,54.855,2025,-0.7784455605894913,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2822,0.00803,0.322685,0.677315
2025-06-24,HOU,PHI,historical,,-154.0,130.0,0.582374,0.417626,1,0.417626,55.0,66.0,1.046616,0.340387,1.918058,2.438356,0.003,0.5,0.0225,2025,0.3325265578620904,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3805,-0.004464,0.57791,0.42209
2025-06-24,STL,CHC,historical,,-113.0,-113.0,0.5,0.5,1,0.5,50.0,56.0,0.109376,0.535103,2.399881,1.331683,-0.155,0.0,-1.3175,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3426,0.005429,0.505429,0.494571
2025-06-24,MIN,SEA,historical,,-120.0,-106.0,0.514571,0.485429,0,-0.514571,41.0,64.0,0.19337,1.698206,0.997936,2.160686,0.827,1.0,7.0295,2025,0.05830050776116177,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5212,-0.011783,0.502788,0.497212
2025-06-24,CHW,AZ,historical,,100.0,-118.0,0.480176,0.519824,0,-0.480176,31.0,,,,1.28152,,,,,2025,-0.07933758938316895,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3991,-0.000273,0.479903,0.520097
2025-06-24,MIL,PIT,historical,,-225.0,172.0,0.653148,0.346852,1,0.346852,73.0,43.0,0.409204,-0.297762,2.807793,1.600806,-0.092,0.5,-0.69,2025,0.6329055738481035,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7169,-0.002428,0.65072,0.34928
2025-06-24,CIN,NYY,historical,,136.0,-174.0,0.40021,0.59979,1,0.59979,125.0,91.0,0.881139,0.262841,2.166918,0.948102,0.435,0.0,4.1325,2025,-0.40459018460815366,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6939,-0.003745,0.396465,0.603535
2025-06-24,NYM,ATL,historical,,116.0,-136.0,0.445485,0.554515,0,-0.445485,58.0,87.0,0.952448,-0.2538,0.76606,2.371713,-1.04,0.0,-9.36,2025,-0.21893028151184912,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7278,-0.003431,0.442054,0.557946
2025-06-24,CLE,TOR,historical,,112.0,-132.0,0.453267,0.546733,0,-0.453267,94.0,66.0,-0.706168,0.715742,1.177169,1.803704,0.403,0.0,3.627,2025,-0.1874792104260251,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3521,0.003619,0.456886,0.543114
2025-06-24,BAL,TEX,historical,,-120.0,102.0,0.524221,0.475779,0,-0.524221,81.0,105.0,-0.048715,-0.145963,1.775676,1.805202,-0.541,0.5,-4.869,2025,0.09695989042913661,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3854,-0.001158,0.523063,0.476937
2025-06-24,KC,TB,historical,,-142.0,120.0,0.563492,0.436508,0,-0.563492,29.0,56.0,-0.482361,1.386708,0.988981,2.685738,0.731,0.5,6.2135,2025,0.25534643367824683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6166,-0.006162,0.55733,0.44267
2025-06-25,SF,MIA,historical,,-235.0,194.0,0.673457,0.326543,0,-0.673457,96.0,67.0,0.17959,-0.105378,1.97829,1.488809,0.0,1.5,0.0,2025,0.723862508337743,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2388,-0.006274,0.667183,0.332817
2025-06-25,COL,LAD,historical,,265.0,-330.0,0.263077,0.736923,0,-0.263077,53.0,122.0,1.04416,0.811795,2.31288,2.677205,4.77,0.5,52.47,2025,-1.030036644126498,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6608,0.012423,0.2755,0.7245
2025-06-25,HOU,PHI,historical,,132.0,-156.0,0.414293,0.585707,1,0.585707,93.0,44.0,0.609298,0.184053,1.830786,2.255418,0.003,0.5,0.0225,2025,-0.3462462115638172,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2316,0.001034,0.415327,0.584673
2025-06-25,STL,CHC,historical,,132.0,-156.0,0.414293,0.585707,0,-0.414293,62.0,20.0,0.477958,0.450101,2.328232,1.464757,-0.155,0.0,-1.3175,2025,-0.3462462115638172,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5333,0.00877,0.423063,0.576937
2025-06-25,MIN,SEA,historical,,-120.0,102.0,0.524221,0.475779,1,0.475779,30.0,80.0,0.419119,1.042094,1.142309,2.681888,0.827,1.0,6.2025,2025,0.09695989042913661,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.613,-0.011951,0.51227,0.48773
2025-06-25,KC,TB,historical,,136.0,-178.0,0.398235,0.601765,0,-0.398235,48.0,50.0,-0.575295,1.561861,1.039785,2.822379,0.731,0.5,6.9445,2025,-0.41282472035049533,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7324,0.005428,0.403663,0.596337
2025-06-25,NYM,ATL,historical,,-138.0,118.0,0.55831,0.44169,1,0.44169,78.0,90.0,1.030141,-0.181532,0.773241,2.771895,-1.04,0.0,-9.36,2025,0.23430608512758397,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7223,-0.012367,0.545943,0.454057
2025-06-25,CLE,TOR,historical,,-120.0,102.0,0.524221,0.475779,1,0.475779,71.0,74.0,0.167444,1.604605,1.325455,1.87972,0.403,0.0,3.224,2025,0.09695989042913661,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2343,-0.00143,0.522791,0.477209
2025-06-25,BAL,TEX,historical,,132.0,-170.0,0.406382,0.593618,0,-0.406382,103.0,124.0,0.104619,-0.006864,1.807182,1.418971,-0.541,0.5,-4.5985,2025,-0.3789424108987597,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.69,-0.006349,0.400033,0.599967
2025-06-25,SD,WAS,historical,,-136.0,116.0,0.554515,0.445485,1,0.445485,99.0,71.0,-0.24674,-0.037344,2.089723,1.784518,0.0,1.5,0.0,2025,0.218930281511849,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.278,-0.00264,0.551875,0.448125
2025-06-25,LAA,BOS,historical,,-128.0,100.0,0.528926,0.471074,1,0.471074,89.0,94.0,0.5894,0.269024,1.396177,0.970527,0.144,1.5,1.224,2025,0.11583334129273298,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5496,-0.014774,0.514152,0.485848
2025-06-25,CHW,AZ,historical,,128.0,-152.0,0.42101,0.57899,1,0.57899,124.0,,,,1.078368,,,,,2025,-0.31862861989727426,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6792,-0.013042,0.407968,0.592032
2025-06-25,MIL,PIT,historical,,124.0,-158.0,0.421624,0.578376,1,0.578376,102.0,35.0,0.709502,-0.065474,3.082686,1.763049,-0.092,0.5,-0.598,2025,-0.31611025460459635,1.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8802,0.015913,0.437537,0.562463
2025-06-25,CIN,NYY,historical,,176.0,-210.0,0.348471,0.651529,0,-0.348471,87.0,108.0,0.783568,0.354367,2.415298,0.790433,0.435,0.0,4.1325,2025,-0.6257668952725196,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7109,0.0113,0.359771,0.640229
2025-06-26,COL,LAD,historical,,235.0,-290.0,0.286449,0.713551,0,-0.286449,75.0,32.0,-0.258343,0.55052,2.120016,2.927468,4.77,0.5,57.24,2025,-0.9126934031510594,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8046,0.044408,0.330857,0.669143
2025-06-26,NYM,ATL,historical,,-118.0,100.0,0.519824,0.480176,1,0.480176,67.0,125.0,0.754201,-0.368016,0.878791,2.643773,-1.04,0.0,-8.84,2025,0.07933758938316866,0.0,1.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7041,-0.009895,0.509929,0.490071
2025-06-26,SF,MIA,historical,,-194.0,150.0,0.622593,0.377407,0,-0.622593,74.0,54.0,0.115757,-0.285289,1.876298,1.859738,0.0,1.5,0.0,2025,0.5005688340483523,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1059,-0.002196,0.620397,0.379603
2025-06-26,STL,CHC,historical,,114.0,-134.0,0.449343,0.550657,0,-0.449343,52.0,20.0,0.127642,0.34764,2.298822,1.650224,-0.155,0.0,-1.395,2025,-0.2033255948534635,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5333,0.009646,0.458989,0.541011
2025-06-26,KC,TB,historical,,106.0,-124.0,0.467212,0.532788,0,-0.467212,31.0,53.0,-0.51238,1.318185,0.937803,2.893556,0.731,0.5,7.31,2025,-0.13134048033434914,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.7831,0.017411,0.484623,0.515377
2025-06-26,CLE,TOR,historical,,-136.0,116.0,0.554515,0.445485,0,-0.554515,58.0,72.0,-0.165901,1.213007,0.967136,1.873706,0.403,0.0,3.0225,2025,0.218930281511849,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5509,-0.004535,0.54998,0.45002
2025-06-26,HOU,PHI,historical,,-170.0,132.0,0.593618,0.406382,1,0.406382,79.0,47.0,0.786839,0.251666,1.513911,1.976196,0.003,0.5,0.0225,2025,0.37894241089875974,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1589,-0.003057,0.590561,0.409439
2025-06-26,MIN,SEA,historical,,-134.0,116.0,0.552957,0.447043,1,0.447043,50.0,54.0,0.729971,1.075783,1.017486,2.689045,0.827,1.0,7.0295,2025,0.21262545395874094,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6196,-0.018218,0.534739,0.465261
2025-06-27,AZ,MIA,historical,,-225.0,172.0,0.653148,0.346852,0,-0.653148,,76.0,,,,2.275334,,,,2025,0.6329055738481035,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2457,-0.002818,0.65033,0.34967
2025-06-27,LAA,WAS,historical,,-162.0,136.0,0.59337,0.40663,0,-0.59337,65.0,57.0,0.452842,-0.357247,1.189587,1.767288,0.144,1.5,1.224,2025,0.37791446940167306,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3412,-0.010326,0.583044,0.416956
2025-06-27,HOU,CHC,historical,,-120.0,-106.0,0.514571,0.485429,1,0.485429,123.0,79.0,0.643487,0.034883,1.52515,1.656616,-0.552,0.0,-4.692,2025,0.05830050776116177,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6641,-0.011925,0.502646,0.497354
2025-06-27,KC,LAD,historical,,138.0,-164.0,0.403472,0.596528,0,-0.403472,75.0,49.0,-0.514663,0.670525,0.951681,2.754627,0.231,1.0,2.1945,2025,-0.3910190884331462,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6777,0.000476,0.403948,0.596052
2025-06-27,MIL,COL,historical,,-250.0,190.0,0.674419,0.325581,1,0.325581,101.0,114.0,0.576684,-0.32132,3.365886,1.724667,-4.65,1.5,-39.525,2025,0.7282403008643915,1.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9566,-0.00249,0.671929,0.328071
2025-06-27,CHW,SF,historical,,134.0,-158.0,0.411011,0.588989,0,-0.411011,93.0,99.0,0.225554,0.192928,1.246903,1.726803,0.585,2.0,5.265,2025,-0.3597875296272781,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2959,-0.005125,0.405886,0.594114
2025-06-27,TEX,SEA,historical,,-102.0,-116.0,0.484603,0.515397,0,-0.484603,49.0,40.0,0.334743,0.287801,1.377679,2.505064,0.541,2.0,3.787,2025,-0.0616074784435717,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4432,-0.011506,0.473097,0.526903
2025-06-27,BOS,TOR,historical,,-126.0,108.0,0.536961,0.463039,0,-0.536961,36.0,93.0,-0.43374,1.375747,1.216983,2.157062,-0.24,1.0,-2.04,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3208,-0.002395,0.534566,0.465434
2025-06-27,CLE,STL,historical,,-125.0,-102.0,0.523859,0.476141,0,-0.523859,58.0,98.0,-0.505103,-0.166652,0.87023,2.295878,0.213,0.5,1.5975,2025,0.09550853528720854,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.641,-0.003868,0.519991,0.480009
2025-06-27,CIN,SD,historical,,112.0,-132.0,0.453267,0.546733,1,0.546733,18.0,74.0,0.425334,-0.213866,2.514503,1.995986,0.48,1.5,4.32,2025,-0.1874792104260251,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6171,0.002937,0.456204,0.543796
2025-06-27,DET,MIN,historical,,-144.0,122.0,0.56713,0.43287,0,-0.56713,46.0,89.0,0.708433,0.452249,2.299293,1.1666,-0.237,0.5,-2.0145,2025,0.270151102366491,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3626,-0.001007,0.566123,0.433877
2025-06-27,BAL,TB,historical,,112.0,-132.0,0.453267,0.546733,1,0.546733,103.0,57.0,-0.22341,1.286647,1.690854,2.708916,0.0,1.0,0.0,2025,-0.1874792104260251,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6376,-0.010967,0.4423,0.5577
2025-06-27,PIT,NYM,historical,,120.0,-142.0,0.436508,0.563492,1,0.563492,21.0,53.0,-0.290338,1.216788,1.68854,1.047153,0.712,1.0,5.696,2025,-0.2553464336782469,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5678,-0.000847,0.435661,0.564339
2025-06-27,ATL,PHI,historical,,-184.0,154.0,0.622019,0.377981,0,-0.622019,51.0,68.0,-0.322942,-0.066715,2.433765,1.884894,1.01,0.0,9.595,2025,0.4981267090904167,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3728,0.003688,0.625707,0.374293
2025-06-28,AZ,MIA,historical,,-162.0,136.0,0.59337,0.40663,0,-0.59337,,99.0,,,,2.202066,,,,2025,0.37791446940167306,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2959,-0.001311,0.592059,0.407941
2025-06-28,HOU,CHC,historical,,-112.0,-104.0,0.508909,0.491091,0,-0.508909,106.0,59.0,0.266133,0.625362,1.361765,1.800554,-0.552,0.0,-4.692,2025,0.03563977197098855,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3829,-0.006683,0.502226,0.497774
2025-06-28,LAA,WAS,historical,,-120.0,102.0,0.524221,0.475779,1,0.475779,46.0,79.0,0.723357,-0.219917,1.51177,1.992091,0.144,1.5,1.296,2025,0.09695989042913661,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1928,-0.003734,0.520487,0.479513
2025-06-28,ATL,PHI,historical,,-194.0,150.0,0.622593,0.377407,1,0.377407,52.0,51.0,0.004935,0.342838,1.824418,1.81038,1.01,0.0,7.575,2025,0.5005688340483523,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1369,-0.000969,0.621624,0.378376
2025-06-28,CHW,SF,historical,,140.0,-166.0,0.400361,0.599639,1,0.599639,0.0,94.0,-0.48351,0.269523,1.239357,1.759992,0.585,1.0,4.3875,2025,-0.40396116737573456,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8461,0.007303,0.407664,0.592336
2025-06-28,KC,LAD,historical,,130.0,-154.0,0.417626,0.582374,1,0.582374,67.0,63.0,-0.741186,0.889306,0.72962,2.880445,0.231,1.0,2.31,2025,-0.33252655786209057,0.0,0.0,0.0,1.0,1.0,0.0,,False,0.0,0.0,-0.0,0.7743,0.011172,0.428798,0.571202
2025-06-28,BOS,TOR,historical,,-104.0,-122.0,0.481241,0.518759,1,0.518759,44.0,68.0,-0.181067,1.417881,1.079469,2.556654,-0.24,0.0,-2.04,2025,-0.07507123666357816,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4932,0.002871,0.484112,0.515888
2025-06-28,BAL,TB,historical,,-116.0,-102.0,0.515397,0.484603,0,-0.515397,90.0,117.0,0.080575,1.44914,2.465597,2.743594,0.0,0.0,0.0,2025,0.061607478443571666,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6682,0.005205,0.520602,0.479398
2025-06-28,CIN,SD,historical,,-156.0,132.0,0.585707,0.414293,0,-0.585707,0.0,40.0,0.093721,-0.571739,2.748084,2.032408,0.48,1.5,4.56,2025,0.3462462115638172,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,-0.001235,0.584472,0.415528
2025-06-28,MIL,COL,historical,,-330.0,240.0,0.722938,0.277062,1,0.277062,151.0,121.0,0.609326,0.322464,3.656009,2.055712,-4.65,0.5,-39.525,2025,0.9590821568214227,1.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9855,0.002947,0.725885,0.274115
2025-06-28,PIT,NYM,historical,,116.0,-148.0,0.436866,0.563134,1,0.563134,30.0,34.0,-0.475511,0.699014,2.041756,0.695321,0.712,0.0,6.764,2025,-0.2538910985593362,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7807,0.017655,0.454521,0.545479
2025-06-28,TEX,SEA,historical,,106.0,-124.0,0.467212,0.532788,1,0.532788,73.0,81.0,0.21566,1.25341,1.595376,2.735764,0.541,1.0,4.0575,2025,-0.13134048033434914,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6614,-0.005042,0.46217,0.53783
2025-06-28,DET,MIN,historical,,-162.0,136.0,0.59337,0.40663,1,0.40663,63.0,103.0,0.769115,0.929479,2.1046,1.36449,-0.237,0.5,-2.133,2025,0.37791446940167306,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3543,-0.006891,0.586479,0.413521
2025-06-28,CLE,STL,historical,,-122.0,104.0,0.528542,0.471458,0,-0.528542,64.0,83.0,-0.184562,-0.035429,0.898716,2.391253,0.213,0.5,1.8105,2025,0.11429225165800809,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6153,-0.006796,0.521746,0.478254
2025-06-29,DET,MIN,historical,,-295.0,240.0,0.717454,0.282546,1,0.282546,47.0,89.0,0.746153,0.81832,2.249296,1.473193,-0.237,0.5,-1.7775,2025,0.931867464891054,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2253,-0.003873,0.713581,0.286419
2025-06-29,AZ,MIA,historical,,-196.0,152.0,0.625279,0.374721,0,-0.625279,,102.0,,,,2.480564,,,,2025,0.5120162010645062,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4199,-0.006587,0.618692,0.381308
2025-06-29,LAA,WAS,historical,,-134.0,114.0,0.550657,0.449343,0,-0.550657,50.0,96.0,0.919146,-0.062575,1.717556,1.854281,0.144,1.5,1.44,2025,0.20332559485346338,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.256,-0.005429,0.545228,0.454772
2025-06-29,TEX,SEA,historical,,104.0,-122.0,0.471458,0.528542,0,-0.471458,116.0,111.0,0.197718,0.851231,1.52328,2.579248,0.541,1.0,4.5985,2025,-0.11429225165800837,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.551,-0.018233,0.453225,0.546775
2025-06-29,CHW,SF,historical,,128.0,-162.0,0.414977,0.585023,1,0.585023,0.0,69.0,-0.056308,0.113878,0.892446,1.486243,0.585,1.0,4.9725,2025,-0.34342806569019696,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8461,-0.007325,0.407652,0.592348
2025-06-29,KC,LAD,historical,,100.0,-118.0,0.480176,0.519824,0,-0.480176,90.0,145.0,-0.252726,1.063583,1.117764,2.799425,0.231,1.0,2.079,2025,-0.07933758938316895,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9002,-0.011674,0.468502,0.531498
2025-06-29,HOU,CHC,historical,,-180.0,140.0,0.606742,0.393258,1,0.393258,58.0,71.0,0.209643,0.319847,1.264168,2.134482,-0.552,0.0,-4.14,2025,0.43363777449319196,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2795,-0.001291,0.605451,0.394549
2025-06-29,CIN,SD,historical,,-142.0,112.0,0.554361,0.445639,1,0.445639,18.0,26.0,0.505987,-0.507121,2.587035,1.829221,0.48,1.5,4.56,2025,0.21830689185606822,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6171,-0.004925,0.549436,0.450564
2025-06-29,BAL,TB,historical,,-116.0,-102.0,0.515397,0.484603,1,0.484603,93.0,79.0,-0.034216,1.242002,2.336094,2.836986,0.0,0.0,0.0,2025,0.061607478443571666,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7434,0.011183,0.52658,0.47342
2025-06-29,PIT,NYM,historical,,122.0,-156.0,0.425023,0.574977,1,0.574977,90.0,74.0,-0.220058,0.858923,2.667247,0.668594,0.712,0.0,6.764,2025,-0.3021867548901606,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.798,0.021596,0.446619,0.553381
2025-06-29,BOS,TOR,historical,,-108.0,-108.0,0.5,0.5,0,-0.5,61.0,50.0,0.50353,0.659499,1.350008,2.458702,-0.24,0.0,-2.28,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3993,-0.000185,0.499815,0.500185
2025-06-29,ATL,PHI,historical,,-164.0,138.0,0.596528,0.403472,0,-0.596528,80.0,52.0,-0.11337,0.154924,1.791107,1.76058,1.01,0.0,8.08,2025,0.39101908843314614,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1192,-0.000501,0.596027,0.403973
2025-06-29,CLE,STL,historical,,-104.0,-112.0,0.491091,0.508909,0,-0.491091,27.0,46.0,-0.761937,-0.265748,1.032058,2.375763,0.213,0.5,1.704,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4882,0.00357,0.494661,0.505339
2025-06-29,MIL,COL,historical,,-245.0,200.0,0.680556,0.319444,0,-0.680556,93.0,132.0,0.811701,0.079428,3.667874,1.993554,-4.65,0.5,-39.525,2025,0.756328126547804,0.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9861,0.023912,0.704468,0.295532
2025-06-30,AZ,SF,historical,,126.0,-148.0,0.425766,0.574234,1,0.574234,,65.0,,,,1.385913,,,,2025,-0.29914707917525735,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1951,0.001449,0.427215,0.572785
2025-06-30,SEA,KC,historical,,-164.0,138.0,0.596528,0.403472,1,0.403472,161.0,55.0,0.873511,-0.638336,2.504294,1.084236,-0.731,1.0,-5.117,2025,0.39101908843314614,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9635,-0.029082,0.567446,0.432554
2025-06-30,TEX,BAL,historical,,-106.0,-110.0,0.495548,0.504452,0,-0.495548,116.0,109.0,-0.364481,0.21745,1.725722,2.155557,0.541,0.5,4.328,2025,-0.01780847063568594,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.551,-0.01086,0.484688,0.515312
2025-06-30,PIT,STL,historical,,-112.0,-104.0,0.508909,0.491091,1,0.491091,90.0,34.0,0.188768,0.188529,2.853535,2.641624,0.282,0.5,2.397,2025,0.03563977197098855,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7515,0.009314,0.518223,0.481777
2025-06-30,TOR,NYY,historical,,118.0,-150.0,0.433276,0.566724,1,0.566724,61.0,58.0,0.771318,0.784968,2.364413,1.163163,0.195,0.0,1.6575,2025,-0.2684974743930163,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3657,0.004169,0.437445,0.562555
2025-06-30,PHI,SD,historical,,-265.0,200.0,0.685345,0.314655,1,0.314655,65.0,55.0,0.28668,-0.203436,1.518212,1.477913,0.03,1.5,0.255,2025,0.7784455605894913,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1449,-0.004656,0.680689,0.319311
2025-06-30,BOS,CIN,historical,,-172.0,144.0,0.606755,0.393245,1,0.393245,85.0,60.0,-0.198027,0.113911,1.398256,2.287816,-0.48,0.0,-3.84,2025,0.4336922578996574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2548,-0.000215,0.60654,0.39346
2025-07-01,LAD,CHW,historical,,-350.0,280.0,0.747191,0.252809,1,0.252809,108.0,56.0,0.814427,0.064582,2.681526,1.231293,-0.085,1.0,-0.7225,2025,1.0836865789693968,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6083,-0.023212,0.723979,0.276021
2025-07-01,AZ,SF,historical,,-130.0,110.0,0.542744,0.457256,1,0.457256,,45.0,,,,1.365541,,,,2025,0.17139434477441395,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2078,-0.001228,0.541516,0.458484
2025-07-01,SEA,KC,historical,,-138.0,118.0,0.55831,0.44169,0,-0.55831,104.0,77.0,0.414868,-0.634578,2.605464,1.136087,-0.731,1.0,-5.848,2025,0.23430608512758397,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5362,-0.008529,0.549781,0.450219
2025-07-01,CHC,CLE,historical,,-200.0,168.0,0.641148,0.358852,1,0.358852,37.0,29.0,0.586487,-1.148286,1.902553,1.013493,-0.058,0.5,-0.493,2025,0.5803502722855302,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.508,-0.006343,0.634805,0.365195
